vm_id,job_id,task_index,start_time,end_time,total_end_time,duration,cpu_max,cpu_min,cpu_avg,cpu_std,cpu_p95,cpi,mai,mem_max,mem_min,mem_avg,mem_assigned,mem_page_cache,mem_canonical,priority,true_cluster,is_ml_set
vm_00218,218,0,0.66,300.66,9406.19,9405.53,0.05082,0.001,0.00691,0.0244,0.0435,1.7416,0.063,0.06569,0.03069,0.04569,0.07226,0.01383,0.04341,32,1,True
vm_00912,912,0,2.83,302.83,406.68,403.86,0.09307,0.002,0.01,0.04615,0.07461,1.6253,0.0466,0.01182,0.00382,0.00682,0.01301,0.00362,0.00655,114,3,True
vm_01228,1228,0,3.93,303.93,12561.23,12557.3,0.15371,0.002,0.04836,0.05853,0.1303,1.9934,0.0387,0.01272,0.00472,0.00772,0.014,0.00459,0.00742,76,3,True
vm_02051,2051,0,7.02,307.02,13905.43,13898.41,0.04095,0.001,0.005,0.01997,0.03496,1.3921,0.0763,0.06233,0.02733,0.04233,0.06856,0.00883,0.04021,256,1,True
vm_01012,1012,0,3.17,303.17,1819.49,1816.33,0.52788,0.1803,0.29616,0.11586,0.48154,0.8304,0.0163,0.01918,0.00718,0.01118,0.02014,0.00432,0.01096,114,2,True
vm_00958,958,0,2.97,302.97,2089.44,2086.46,0.0736,0.002,0.01,0.03534,0.05947,1.8828,0.043,0.0128,0.0048,0.0078,0.01408,0.00111,0.00749,252,3,True
vm_01774,1774,0,6.0,306.0,4814.33,4808.33,0.16277,0.04445,0.0867,0.04226,0.14586,1.7628,0.0499,0.00831,0.0005,0.00331,0.00915,0.00177,0.00318,133,3,True
vm_00094,94,0,0.3,300.3,8733.5,8733.19,0.07726,0.001,0.02905,0.02678,0.06923,2.105,0.0309,0.06498,0.02998,0.04498,0.07147,0.00676,0.04273,68,1,True
vm_01009,1009,0,3.16,303.16,502.95,499.79,0.19249,0.03087,0.08859,0.05772,0.1694,1.6382,0.0382,0.01439,0.00639,0.00939,0.01583,0.00177,0.00901,210,3,True
vm_01071,1071,0,3.37,303.37,6578.02,6574.64,0.11414,0.05701,0.07986,0.01904,0.10843,2.1501,0.0657,0.06849,0.03349,0.04849,0.07533,0.00925,0.04606,45,1,True
vm_01093,1093,0,3.46,303.46,2962.02,2958.56,0.03944,0.001,0.005,0.01913,0.0337,2.086,0.0546,0.07726,0.04226,0.05726,0.08498,0.00633,0.05439,283,1,True
vm_02041,2041,0,6.99,306.99,11601.74,11594.75,0.07294,0.01987,0.0411,0.01769,0.06763,1.8843,0.0568,0.04904,0.01404,0.02904,0.05395,0.0038,0.02759,112,1,True
vm_01309,1309,0,4.24,304.24,539.62,535.38,0.03181,0.001,0.005,0.0149,0.02734,1.9884,0.0438,0.06953,0.03453,0.04953,0.07649,0.01253,0.04706,244,1,True
vm_00697,697,0,2.16,302.16,4370.65,4368.48,0.0802,0.001,0.02744,0.02931,0.07141,2.434,0.0767,0.03702,0.005,0.01702,0.04072,0.01379,0.01617,184,1,True
vm_01110,1110,0,3.51,303.51,752.09,748.58,0.1575,0.02536,0.07255,0.04719,0.13862,1.9248,0.0304,0.0144,0.0064,0.0094,0.01584,0.00421,0.00902,15,3,True
vm_00997,997,0,3.13,303.13,5481.46,5478.33,0.15073,0.04996,0.08595,0.03599,0.13633,1.6143,0.0342,0.01614,0.00814,0.01114,0.01776,0.00267,0.0107,58,3,True
vm_01459,1459,0,4.82,304.82,797.46,792.64,0.12055,0.0328,0.06414,0.03134,0.10801,1.6183,0.0301,0.00814,0.0005,0.00314,0.00895,0.00254,0.00301,20,3,True
vm_01680,1680,0,5.64,305.64,11899.32,11893.68,0.15778,0.01754,0.06762,0.05009,0.13774,1.0984,0.0151,0.01095,0.00295,0.00595,0.01204,0.00206,0.00571,208,3,True
vm_00154,154,0,0.5,300.5,2665.11,2664.61,0.06291,0.001,0.02401,0.02161,0.05642,2.0399,0.0373,0.07005,0.03505,0.05005,0.07706,0.00416,0.04755,270,1,True
vm_01100,1100,0,3.49,303.49,6571.34,6567.85,0.19005,0.07217,0.11427,0.0421,0.17321,1.859,0.0302,0.01657,0.00857,0.01157,0.01823,0.00188,0.01111,203,3,True
vm_00247,247,0,0.74,300.74,1868.99,1868.25,0.14088,0.002,0.04131,0.05532,0.11876,1.8814,0.036,0.01037,0.00237,0.00537,0.01141,0.00381,0.00516,296,3,True
vm_02293,2293,0,7.99,307.99,7781.64,7773.64,0.05463,0.001,0.01706,0.02087,0.04836,2.2586,0.0719,0.06671,0.03171,0.04671,0.07338,0.00834,0.04437,106,1,True
vm_00790,790,0,2.42,302.42,10208.62,10206.2,0.07445,0.0384,0.05282,0.01202,0.07084,2.4183,0.0403,0.0711,0.0361,0.0511,0.07821,0.0127,0.04855,277,1,True
vm_00581,581,0,1.81,301.81,8173.21,8171.41,0.16803,0.00458,0.06295,0.05838,0.14468,1.7907,0.0263,0.01381,0.00581,0.00881,0.01519,0.00306,0.00846,244,3,True
vm_01471,1471,0,4.85,304.85,359.31,354.46,0.08651,0.01823,0.04555,0.02276,0.07969,1.6605,0.0587,0.05682,0.02182,0.03682,0.0625,0.00356,0.03498,103,1,True
vm_00704,704,0,2.19,302.19,416.13,413.95,0.05312,0.001,0.01602,0.02061,0.04694,1.2367,0.0484,0.05276,0.01776,0.03276,0.05803,0.01358,0.03112,180,1,True
vm_01213,1213,0,3.87,303.87,9612.25,9608.38,0.03876,0.001,0.00526,0.01862,0.03318,1.5572,0.0659,0.06169,0.02669,0.04169,0.06786,0.00234,0.03961,64,1,True
vm_01296,1296,0,4.19,304.19,9258.06,9253.87,0.15197,0.002,0.05283,0.05508,0.12994,1.6121,0.0273,0.00912,0.00112,0.00412,0.01003,0.00579,0.00395,162,3,True
vm_00897,897,0,2.77,302.77,13919.99,13917.22,0.09211,0.02478,0.05171,0.02244,0.08537,2.1028,0.0754,0.0434,0.0084,0.0234,0.04774,0.01278,0.02223,209,1,True
vm_01261,1261,0,4.06,304.06,13259.35,13255.29,0.116,0.002,0.01,0.05889,0.09244,1.2196,0.0418,0.01138,0.00338,0.00638,0.01252,0.00471,0.00613,86,3,True
vm_00488,488,0,1.53,301.53,13383.54,13382.0,0.07103,0.001,0.02594,0.02505,0.06351,1.5324,0.0573,0.06477,0.02977,0.04477,0.07125,0.00185,0.04253,204,1,True
vm_01625,1625,0,5.46,305.46,608.97,603.51,0.07873,0.02201,0.0447,0.01891,0.07306,2.2549,0.0445,0.04795,0.01295,0.02795,0.05274,0.00955,0.02655,9,1,True
vm_00560,560,0,1.75,301.75,11037.03,11035.28,0.17554,0.01073,0.06959,0.05886,0.152,1.9859,0.0242,0.00911,0.00111,0.00411,0.01002,0.00109,0.00395,88,3,True
vm_01142,1142,0,3.59,303.59,12786.4,12782.81,0.14154,0.002,0.03614,0.05855,0.11812,1.8038,0.0124,0.01284,0.00484,0.00784,0.01413,0.00294,0.00753,211,3,True
vm_02138,2138,0,7.35,307.35,12973.2,12965.84,0.08867,0.01772,0.0461,0.02365,0.08157,1.3158,0.0773,0.05575,0.02075,0.03575,0.06133,0.00804,0.03397,79,1,True
vm_01120,1120,0,3.53,303.53,660.48,656.94,0.11971,0.01592,0.05299,0.03707,0.10488,1.5958,0.0104,0.01342,0.00542,0.00842,0.01476,0.00188,0.00808,208,3,True
vm_00802,802,0,2.44,302.44,2680.8,2678.36,0.05552,0.01773,0.03284,0.0126,0.05174,1.2025,0.0793,0.06464,0.02964,0.04464,0.07111,0.00774,0.04241,142,1,True
vm_01775,1775,0,6.0,306.0,8499.03,8493.03,0.13563,0.00672,0.05276,0.04604,0.11721,1.0687,0.0427,0.01426,0.00626,0.00926,0.01568,0.00386,0.00889,23,3,True
vm_00513,513,0,1.61,301.61,3700.73,3699.12,0.17282,0.002,0.04992,0.06827,0.14551,1.0807,0.0251,0.01775,0.00975,0.01275,0.01952,0.00312,0.01224,290,3,True
vm_00634,634,0,1.97,301.97,7379.06,7377.09,0.05903,0.00721,0.02794,0.01727,0.05385,2.0486,0.042,0.03895,0.005,0.01895,0.04285,0.01185,0.018,83,1,True
vm_01904,1904,0,6.42,306.42,5437.06,5430.65,0.05882,0.001,0.00606,0.02931,0.05002,2.0733,0.0305,0.07167,0.03667,0.05167,0.07883,0.00496,0.04908,199,1,True
vm_01665,1665,0,5.59,305.59,9085.77,9080.18,0.05257,0.001,0.02142,0.01731,0.04738,1.3758,0.0506,0.05227,0.01727,0.03227,0.05749,0.00973,0.03065,133,1,True
vm_01013,1013,0,3.17,303.17,5413.63,5410.46,0.40011,0.03,0.08,0.16005,0.33609,0.9498,0.0119,0.01664,0.00464,0.00864,0.01748,0.00181,0.00847,159,2,True
vm_01990,1990,0,6.78,306.78,753.83,747.05,0.16923,0.002,0.05974,0.06082,0.1449,1.2324,0.0268,0.01296,0.00496,0.00796,0.01425,0.00245,0.00764,59,3,True
vm_01151,1151,0,3.62,303.62,825.51,821.89,0.12283,0.002,0.01909,0.05763,0.09978,1.0038,0.0252,0.0158,0.0078,0.0108,0.01737,0.00231,0.01036,253,3,True
vm_00791,791,0,2.42,302.42,686.11,683.7,0.3849,0.04019,0.15509,0.1149,0.33894,1.3382,0.0289,0.01356,0.00156,0.00556,0.01424,0.00417,0.00545,125,2,True
vm_02149,2149,0,7.39,307.39,428.24,420.85,0.1139,0.01339,0.04928,0.0359,0.09954,1.3075,0.0388,0.01671,0.00871,0.01171,0.01838,0.00182,0.01124,298,3,True
vm_00117,117,0,0.38,300.38,14220.03,14219.64,0.08261,0.04004,0.05707,0.01419,0.07836,1.2498,0.0375,0.07565,0.04065,0.05565,0.08321,0.01373,0.05287,254,1,True
vm_01498,1498,0,4.93,304.93,8076.8,8071.87,0.03733,0.001,0.005,0.01796,0.03194,2.2596,0.0426,0.05302,0.01802,0.03302,0.05832,0.01277,0.03137,136,1,True
vm_00741,741,0,2.29,302.29,12825.76,12823.47,0.52488,0.14395,0.27093,0.12698,0.47409,0.851,0.0066,0.01771,0.00571,0.00971,0.0186,0.00308,0.00952,297,2,True
vm_02117,2117,0,7.28,307.28,7255.91,7248.63,0.10018,0.01624,0.04981,0.02798,0.09178,1.6201,0.0679,0.06278,0.02778,0.04278,0.06905,0.00951,0.04064,5,1,True
vm_01082,1082,0,3.42,303.42,11237.06,11233.64,0.05528,0.001,0.0201,0.01954,0.04942,2.0346,0.0609,0.06543,0.03043,0.04543,0.07197,0.01121,0.04316,115,1,True
vm_01628,1628,0,5.47,305.47,5886.82,5881.35,0.083,0.02038,0.04543,0.02087,0.07674,1.5207,0.0705,0.05634,0.02134,0.03634,0.06197,0.00301,0.03452,123,1,True
vm_01811,1811,0,6.14,306.14,1920.55,1914.4,0.41266,0.08878,0.19674,0.10796,0.36948,1.222,0.0255,0.009,0.0005,0.001,0.00945,0.00326,0.00098,238,2,True
vm_00831,831,0,2.54,302.54,8040.27,8037.73,0.14874,0.02869,0.07157,0.04288,0.13159,1.445,0.0387,0.01615,0.00815,0.01115,0.01777,0.00138,0.01071,29,3,True
vm_00120,120,0,0.39,300.39,821.51,821.12,0.44209,0.05523,0.18418,0.12896,0.39051,1.1344,0.0167,0.01696,0.00496,0.00896,0.0178,0.00232,0.00878,292,2,True
vm_00657,657,0,2.02,302.02,818.49,816.48,0.06859,0.00747,0.03192,0.02037,0.06248,2.2646,0.0731,0.08519,0.05019,0.06519,0.09371,0.00974,0.06193,299,1,True
vm_02093,2093,0,7.18,307.18,635.35,628.16,0.06718,0.001,0.02031,0.02604,0.05937,2.4175,0.0782,0.05705,0.02205,0.03705,0.06275,0.00641,0.03519,197,1,True
vm_02058,2058,0,7.05,307.05,347.09,340.04,0.05613,0.001,0.005,0.02841,0.04761,2.352,0.0221,0.05279,0.01779,0.03279,0.05807,0.0121,0.03115,36,1,True
vm_02245,2245,0,7.8,307.8,820.32,812.52,0.18731,0.04331,0.09473,0.05143,0.16673,1.4822,0.0193,0.01222,0.00422,0.00722,0.01344,0.00473,0.00693,192,3,True
vm_00636,636,0,1.98,301.98,7076.49,7074.51,0.05589,0.001,0.01803,0.02104,0.04958,1.3799,0.0528,0.06485,0.02985,0.04485,0.07133,0.01491,0.0426,156,1,True
vm_00370,370,0,1.16,301.16,4897.64,4896.47,0.57182,0.21431,0.33348,0.11917,0.52415,0.6785,0.0235,0.01662,0.00462,0.00862,0.01745,0.00176,0.00845,173,2,True
vm_00269,269,0,0.81,300.81,387.18,386.37,0.12323,0.002,0.01,0.06291,0.09807,1.4845,0.046,0.01784,0.00984,0.01284,0.01963,0.00518,0.01233,253,3,True
vm_00656,656,0,2.02,302.02,5582.36,5580.34,0.3392,0.03,0.08,0.1296,0.28736,1.2024,0.028,0.02119,0.00919,0.01319,0.02225,0.00112,0.01292,257,2,True
vm_02112,2112,0,7.27,307.27,455.47,448.2,0.10261,0.01711,0.05131,0.0285,0.09406,2.2373,0.0382,0.03,0.005,0.01,0.033,0.00665,0.0095,132,1,True
vm_00936,936,0,2.91,302.91,9741.52,9738.61,0.04664,0.001,0.005,0.02314,0.0397,1.6365,0.0471,0.05087,0.01587,0.03087,0.05595,0.00566,0.02932,84,1,True
vm_00823,823,0,2.5,302.5,5998.46,5995.96,0.0822,0.01244,0.04034,0.02325,0.07522,1.5426,0.0773,0.04792,0.01292,0.02792,0.05272,0.00416,0.02653,189,1,True
vm_00867,867,0,2.65,302.65,14205.19,14202.54,0.04768,0.00704,0.02329,0.01355,0.04362,1.9162,0.0547,0.0635,0.0285,0.0435,0.06986,0.00112,0.04133,277,1,True
vm_00047,47,0,0.16,300.16,3851.57,3851.41,0.11445,0.02125,0.05454,0.03329,0.10114,1.2259,0.014,0.01666,0.00866,0.01166,0.01832,0.0028,0.01119,15,3,True
vm_01374,1374,0,4.51,304.51,12399.94,12395.43,0.13213,0.01885,0.0593,0.04046,0.11594,1.8725,0.0199,0.01829,0.01029,0.01329,0.02012,0.00093,0.01276,66,3,True
vm_00884,884,0,2.72,302.72,3044.46,3041.73,0.47676,0.09521,0.2224,0.12718,0.42589,0.9608,0.014,0.01308,0.00108,0.00508,0.01374,0.00305,0.00498,175,2,True
vm_00992,992,0,3.12,303.12,8663.9,8660.78,0.08281,0.002,0.01372,0.03838,0.06746,1.4646,0.0211,0.01335,0.00535,0.00835,0.01469,0.0012,0.00802,69,3,True
vm_00877,877,0,2.69,302.69,2295.5,2292.82,0.08342,0.00605,0.037,0.02579,0.07568,2.3494,0.0793,0.04978,0.01478,0.02978,0.05475,0.0017,0.02829,165,1,True
vm_00774,774,0,2.38,302.38,9766.28,9763.9,0.14962,0.002,0.04945,0.05565,0.12736,1.497,0.0177,0.01185,0.00385,0.00685,0.01303,0.00469,0.00657,156,3,True
vm_01220,1220,0,3.89,303.89,691.1,687.21,0.21124,0.08407,0.12949,0.04542,0.19307,1.7205,0.042,0.01692,0.00892,0.01192,0.01862,0.00533,0.01145,43,3,True
vm_01127,1127,0,3.55,303.55,12685.65,12682.1,0.51723,0.17536,0.28932,0.11396,0.47165,1.1083,0.0074,0.01266,0.00066,0.00466,0.01329,0.00212,0.00456,154,2,True
vm_00005,5,0,0.02,300.02,736.8,736.79,0.09557,0.02856,0.05536,0.02234,0.08887,2.1015,0.0236,0.05295,0.01795,0.03295,0.05824,0.01244,0.0313,183,1,True
vm_02175,2175,0,7.47,307.47,14022.05,14014.58,0.18151,0.03903,0.08991,0.05089,0.16115,1.2055,0.0128,0.01684,0.00884,0.01184,0.01853,0.00381,0.01137,134,3,True
vm_01004,1004,0,3.15,303.15,12306.88,12303.73,0.0568,0.01921,0.03425,0.01253,0.05304,1.258,0.0573,0.06213,0.02713,0.04213,0.06834,0.00688,0.04002,261,1,True
vm_01596,1596,0,5.33,305.33,3588.62,3583.29,0.05191,0.001,0.01269,0.02179,0.04537,2.2767,0.074,0.05119,0.01619,0.03119,0.05631,0.00504,0.02963,17,1,True
vm_02283,2283,0,7.96,307.96,6261.83,6253.87,0.06938,0.002,0.01,0.03299,0.05618,1.8939,0.0482,0.01335,0.00535,0.00835,0.01469,0.0038,0.00802,1,3,True
vm_00264,264,0,0.8,300.8,9873.25,9872.45,0.17053,0.04638,0.09072,0.04434,0.15279,1.9934,0.0387,0.01128,0.00328,0.00628,0.0124,0.00364,0.00603,111,3,True
vm_02023,2023,0,6.91,306.91,641.12,634.21,0.12611,0.03782,0.06935,0.03153,0.1135,1.0675,0.0134,0.01302,0.00502,0.00802,0.01432,0.00523,0.0077,80,3,True
vm_00613,613,0,1.93,301.93,12665.59,12663.66,0.08975,0.01963,0.04767,0.02337,0.08273,1.6902,0.0711,0.06548,0.03048,0.04548,0.07203,0.0076,0.04321,50,1,True
vm_00444,444,0,1.38,301.38,616.09,614.7,0.16849,0.05676,0.09666,0.0399,0.15253,1.897,0.0455,0.0171,0.0091,0.0121,0.01881,0.00154,0.01162,48,3,True
vm_01003,1003,0,3.15,303.15,3539.51,3536.36,0.67445,0.27563,0.40857,0.13294,0.62127,0.6604,0.0116,0.02477,0.01277,0.01677,0.02601,0.00104,0.01644,233,2,True
vm_01078,1078,0,3.4,303.4,338.03,334.62,0.10562,0.04435,0.06886,0.02042,0.09949,2.1076,0.071,0.05076,0.01576,0.03076,0.05584,0.0034,0.02922,232,1,True
vm_02268,2268,0,7.89,307.89,870.34,862.45,0.07811,0.002,0.01,0.03784,0.06298,1.8606,0.0292,0.01488,0.00688,0.00988,0.01636,0.00225,0.00948,228,3,True
vm_00838,838,0,2.57,302.57,544.15,541.58,0.60384,0.26399,0.37727,0.11328,0.55852,1.0263,0.0171,0.01557,0.00357,0.00757,0.01635,0.0035,0.00742,247,2,True
vm_00682,682,0,2.12,302.12,587.09,584.97,0.49606,0.05127,0.19953,0.14827,0.43676,0.5735,0.0227,0.01843,0.00643,0.01043,0.01935,0.00384,0.01022,255,2,True
vm_01716,1716,0,5.78,305.78,8433.65,8427.87,0.1556,0.04055,0.08164,0.04109,0.13916,1.467,0.0374,0.0131,0.0051,0.0081,0.01441,0.00181,0.00778,146,3,True
vm_00305,305,0,0.96,300.96,733.84,732.88,0.31209,0.03,0.08,0.11604,0.26567,1.2647,0.0262,0.02117,0.00917,0.01317,0.02223,0.00239,0.0129,133,2,True
vm_01366,1366,0,4.48,304.48,6426.21,6421.72,0.06387,0.001,0.005,0.03271,0.05406,1.6789,0.0264,0.05557,0.02057,0.03557,0.06112,0.00295,0.03379,28,1,True
vm_02008,2008,0,6.85,306.85,382.75,375.89,0.02681,0.001,0.00789,0.01051,0.02366,1.5243,0.0302,0.06299,0.02799,0.04299,0.06929,0.00644,0.04084,56,1,True
vm_00314,314,0,0.99,300.99,6957.36,6956.37,0.09595,0.002,0.01,0.04775,0.07685,1.8029,0.0424,0.01659,0.00859,0.01159,0.01825,0.00142,0.01113,226,3,True
vm_00150,150,0,0.49,300.49,5132.61,5132.13,0.17494,0.06219,0.10246,0.04027,0.15883,1.3191,0.0427,0.00729,0.0005,0.00229,0.00802,0.00536,0.0022,98,3,True
vm_01149,1149,0,3.61,303.61,9561.91,9558.3,0.06472,0.00515,0.02898,0.01986,0.05876,2.4136,0.0602,0.05841,0.02341,0.03841,0.06425,0.00366,0.03649,29,1,True
vm_01214,1214,0,3.88,303.88,10043.34,10039.47,0.07496,0.001,0.01637,0.03255,0.0652,1.2527,0.0477,0.05121,0.01621,0.03121,0.05633,0.00879,0.02965,105,1,True
vm_00575,575,0,1.79,301.79,9188.33,9186.54,0.28785,0.03,0.08,0.10393,0.24628,1.3773,0.0241,0.01542,0.00342,0.00742,0.0162,0.00433,0.00728,270,2,True
vm_01722,1722,0,5.79,305.79,585.46,579.67,0.04301,0.001,0.005,0.02112,0.03667,2.1868,0.0482,0.06697,0.03197,0.04697,0.07367,0.00638,0.04462,142,1,True
vm_01689,1689,0,5.68,305.68,11097.54,11091.86,0.04807,0.01672,0.02926,0.01045,0.04494,2.0807,0.058,0.03774,0.005,0.01774,0.04151,0.00884,0.01685,181,1,True
vm_00051,51,0,0.18,300.18,12505.99,12505.81,0.03778,0.001,0.00962,0.01565,0.03309,1.5238,0.0651,0.04652,0.01152,0.02652,0.05117,0.00148,0.02519,299,1,True
vm_02000,2000,0,6.83,306.83,9522.05,9515.21,0.095,0.01653,0.04791,0.02616,0.08715,1.573,0.0606,0.06506,0.03006,0.04506,0.07156,0.01141,0.0428,241,1,True
vm_00727,727,0,2.25,302.25,734.05,731.8,0.04205,0.001,0.005,0.02058,0.03588,2.3907,0.0735,0.07907,0.04407,0.05907,0.08698,0.00992,0.05612,127,1,True
vm_01824,1824,0,6.18,306.18,5069.73,5063.55,0.09724,0.02926,0.05645,0.02266,0.09044,2.2124,0.0545,0.08365,0.04865,0.06365,0.09201,0.00703,0.06047,76,1,True
vm_00834,834,0,2.55,302.55,753.88,751.33,0.13269,0.06351,0.08822,0.02471,0.1228,1.8761,0.0259,0.01983,0.01183,0.01483,0.02181,0.00421,0.01424,62,3,True
vm_01378,1378,0,4.53,304.53,890.86,886.32,0.08711,0.01873,0.04608,0.02279,0.08027,2.271,0.0464,0.05961,0.02461,0.03961,0.06558,0.00816,0.03763,277,1,True
vm_01116,1116,0,3.52,303.52,544.51,540.98,0.05572,0.001,0.02165,0.01893,0.05004,1.6733,0.0564,0.05718,0.02218,0.03718,0.0629,0.00305,0.03532,136,1,True
vm_01167,1167,0,3.68,303.68,4506.44,4502.76,0.07304,0.01506,0.03825,0.01932,0.06724,1.4453,0.0469,0.05439,0.01939,0.03439,0.05983,0.01356,0.03267,98,1,True
vm_00471,471,0,1.47,301.47,10019.83,10018.36,0.03567,0.001,0.00602,0.01648,0.03073,2.424,0.0454,0.06224,0.02724,0.04224,0.06846,0.00942,0.04012,189,1,True
vm_01907,1907,0,6.42,306.42,5056.9,5050.47,0.04743,0.001,0.01517,0.01792,0.04205,2.1346,0.0523,0.05481,0.01981,0.03481,0.06029,0.01113,0.03307,96,1,True
vm_00972,972,0,3.03,303.03,5438.45,5435.42,0.15216,0.04828,0.08538,0.0371,0.13732,1.1334,0.0165,0.01119,0.00319,0.00619,0.01231,0.00396,0.00595,253,3,True
vm_00654,654,0,2.01,302.01,12038.32,12036.3,0.14864,0.0071,0.05765,0.05055,0.12842,1.8451,0.0212,0.01575,0.00775,0.01075,0.01733,0.00305,0.01032,95,3,True
vm_00400,400,0,1.24,301.24,3178.19,3176.95,0.1438,0.00341,0.05355,0.05014,0.12374,1.4082,0.0405,0.0104,0.0024,0.0054,0.01144,0.00145,0.00518,229,3,True
vm_00512,512,0,1.61,301.61,4316.46,4314.85,0.09682,0.0344,0.05937,0.02081,0.09058,2.4995,0.077,0.0496,0.0146,0.0296,0.05456,0.00257,0.02812,267,1,True
vm_02056,2056,0,7.04,307.04,6159.99,6152.95,0.15264,0.002,0.04765,0.05833,0.12931,1.1865,0.0432,0.01477,0.00677,0.00977,0.01625,0.00405,0.00938,112,3,True
vm_00321,321,0,1.0,301.0,2112.01,2111.0,0.14508,0.01774,0.06321,0.04548,0.12689,1.3861,0.0203,0.01558,0.00758,0.01058,0.01714,0.00391,0.01016,26,3,True
vm_00020,20,0,0.08,300.08,7305.23,7305.15,0.15045,0.03694,0.07748,0.04054,0.13424,1.0114,0.0353,0.01588,0.00788,0.01088,0.01747,0.00315,0.01044,297,3,True
vm_00685,685,0,2.13,302.13,5094.68,5092.55,0.1047,0.002,0.02071,0.04666,0.08603,1.8191,0.0364,0.01323,0.00523,0.00823,0.01455,0.00352,0.0079,138,3,True
vm_00036,36,0,0.12,300.12,619.87,619.75,0.2797,0.03,0.08,0.09985,0.23976,1.305,0.0171,0.01768,0.00568,0.00968,0.01857,0.00102,0.00949,274,2,True
vm_01849,1849,0,6.22,306.22,11294.17,11287.95,0.05905,0.001,0.01885,0.02234,0.05235,1.2703,0.0523,0.05182,0.01682,0.03182,0.057,0.0045,0.03023,74,1,True
vm_00903,903,0,2.8,302.8,672.6,669.8,0.04965,0.01934,0.03146,0.01011,0.04662,1.6366,0.0692,0.05745,0.02245,0.03745,0.0632,0.00546,0.03558,133,1,True
