vm_id,job_id,task_index,start_time,end_time,total_end_time,duration,cpu_max,cpu_min,cpu_avg,cpu_std,cpu_p95,cpi,mai,mem_max,mem_min,mem_avg,mem_assigned,mem_page_cache,mem_canonical,priority,true_cluster,is_ml_set
vm_01433,1433,0,4.74,304.74,8842.9,8838.16,0.0517,0.001,0.01786,0.0188,0.04606,2.2239,0.0587,0.06787,0.03287,0.04787,0.07466,0.00226,0.04548,270,1,True
vm_01753,1753,0,5.92,305.92,684.53,678.61,0.15703,0.03344,0.07758,0.04414,0.13938,1.0084,0.0138,0.0134,0.0054,0.0084,0.01474,0.00565,0.00806,142,3,True
vm_01532,1532,0,5.08,305.08,10832.55,10827.46,0.07321,0.001,0.02259,0.02812,0.06477,1.3613,0.0571,0.07617,0.04117,0.05617,0.08379,0.01363,0.05336,257,1,True
vm_01215,1215,0,3.88,303.88,12910.77,12906.89,0.06215,0.00335,0.02687,0.0196,0.05627,2.0401,0.0297,0.0385,0.005,0.0185,0.04235,0.01015,0.01758,215,1,True
vm_00505,505,0,1.59,301.59,7229.48,7227.89,0.43245,0.03254,0.16584,0.1333,0.37913,0.7429,0.0076,0.01564,0.00364,0.00764,0.01643,0.00437,0.00749,120,2,True
vm_02267,2267,0,7.89,307.89,11067.91,11060.03,0.11598,0.002,0.03902,0.04276,0.09888,1.3995,0.02,0.016,0.008,0.011,0.0176,0.00092,0.01056,191,3,True
vm_00348,348,0,1.09,301.09,867.29,866.21,0.17518,0.04982,0.09459,0.04477,0.15727,1.9196,0.0295,0.01158,0.00358,0.00658,0.01274,0.00113,0.00632,125,3,True
vm_00387,387,0,1.21,301.21,7809.61,7808.39,0.44273,0.07735,0.19915,0.12179,0.39402,1.22,0.0288,0.01797,0.00597,0.00997,0.01887,0.00297,0.00977,36,2,True
vm_01025,1025,0,3.21,303.21,4663.41,4660.19,0.13782,0.0049,0.05237,0.04747,0.11883,1.0662,0.0322,0.0168,0.0088,0.0118,0.01848,0.00582,0.01133,98,3,True
vm_01385,1385,0,4.55,304.55,2104.62,2100.08,0.18734,0.08762,0.12324,0.03561,0.17309,1.6293,0.0461,0.01218,0.00418,0.00718,0.01339,0.00577,0.00689,172,3,True
vm_00895,895,0,2.77,302.77,637.45,634.69,0.16969,0.08101,0.11268,0.03167,0.15702,1.4316,0.0329,0.01777,0.00977,0.01277,0.01955,0.00247,0.01226,244,3,True
vm_00829,829,0,2.53,302.53,822.5,819.97,0.12935,0.01441,0.05546,0.04105,0.11293,1.7076,0.0388,0.01175,0.00375,0.00675,0.01292,0.00412,0.00648,268,3,True
vm_02236,2236,0,7.74,307.74,6655.07,6647.33,0.09807,0.002,0.01899,0.04393,0.0805,1.3654,0.0423,0.01266,0.00466,0.00766,0.01393,0.00241,0.00736,104,3,True
vm_00476,476,0,1.49,301.49,13001.02,12999.53,0.06404,0.001,0.01543,0.02701,0.05594,2.0246,0.0311,0.04578,0.01078,0.02578,0.05035,0.00499,0.02449,156,1,True
vm_01893,1893,0,6.38,306.38,10518.14,10511.75,0.06389,0.001,0.01801,0.02549,0.05624,2.1888,0.04,0.07442,0.03942,0.05442,0.08187,0.00554,0.0517,250,1,True
vm_02209,2209,0,7.63,307.63,6136.36,6128.73,0.16164,0.03406,0.07963,0.04556,0.14341,1.295,0.0206,0.01149,0.00349,0.00649,0.01264,0.00521,0.00623,202,3,True
vm_02120,2120,0,7.29,307.29,13040.5,13033.22,0.06021,0.001,0.02063,0.02199,0.05362,1.7594,0.0622,0.0418,0.0068,0.0218,0.04598,0.00653,0.02071,55,1,True
vm_00653,653,0,2.01,302.01,500.82,498.82,0.09948,0.002,0.01,0.04971,0.0796,1.8642,0.0243,0.01472,0.00672,0.00972,0.01619,0.00299,0.00933,290,3,True
vm_00173,173,0,0.53,300.53,413.36,412.82,0.1798,0.00422,0.06693,0.0627,0.15472,1.146,0.0159,0.01396,0.00596,0.00896,0.01536,0.00396,0.0086,243,3,True
vm_01475,1475,0,4.86,304.86,603.88,599.02,0.15358,0.03577,0.07784,0.04208,0.13675,1.8127,0.0144,0.00944,0.00144,0.00444,0.01038,0.00526,0.00426,270,3,True
vm_01150,1150,0,3.62,303.62,723.15,719.53,0.06523,0.02036,0.03831,0.01496,0.06075,1.5424,0.0744,0.08273,0.04773,0.06273,0.091,0.00399,0.05959,110,1,True
vm_00039,39,0,0.13,300.13,3404.05,3403.92,0.03364,0.001,0.005,0.01591,0.02887,1.472,0.0754,0.06591,0.03091,0.04591,0.07251,0.01034,0.04362,291,1,True
vm_01555,1555,0,5.17,305.17,2404.08,2398.92,0.06678,0.002,0.01,0.03154,0.05416,1.7226,0.0247,0.01296,0.00496,0.00796,0.01426,0.00241,0.00764,124,3,True
vm_00714,714,0,2.21,302.21,2214.92,2212.71,0.14976,0.002,0.04805,0.0565,0.12715,1.2215,0.0179,0.01112,0.00312,0.00612,0.01223,0.00528,0.00588,12,3,True
vm_00091,91,0,0.3,300.3,4808.44,4808.14,0.3851,0.03,0.10462,0.14024,0.329,0.6024,0.0105,0.01623,0.00423,0.00823,0.01705,0.00499,0.00807,57,2,True
vm_00167,167,0,0.52,300.52,4157.85,4157.33,0.24394,0.09676,0.14933,0.05256,0.22291,1.7341,0.0436,0.01081,0.00281,0.00581,0.01189,0.0041,0.00557,280,3,True
vm_01206,1206,0,3.85,303.85,682.31,678.47,0.06462,0.00219,0.02716,0.02081,0.05838,2.1622,0.0345,0.05248,0.01748,0.03248,0.05772,0.00245,0.03085,245,1,True
vm_00876,876,0,2.69,302.69,2681.82,2679.14,0.28415,0.03,0.08,0.10208,0.24332,0.9673,0.0112,0.01618,0.00418,0.00818,0.01699,0.00115,0.00802,114,2,True
vm_02113,2113,0,7.27,307.27,14207.49,14200.22,0.66476,0.23274,0.37675,0.14401,0.60716,1.0418,0.0266,0.01492,0.00292,0.00692,0.01567,0.00314,0.00678,24,2,True
vm_02105,2105,0,7.24,307.24,729.11,721.88,0.14275,0.04282,0.07851,0.03569,0.12847,1.694,0.0309,0.00766,0.0005,0.00266,0.00843,0.00579,0.00255,104,3,True
vm_02235,2235,0,7.74,307.74,8511.66,8503.93,0.31026,0.03,0.08,0.11513,0.26421,1.2463,0.0296,0.01271,0.00071,0.00471,0.01335,0.00291,0.00462,183,2,True
vm_01094,1094,0,3.46,303.46,12268.29,12264.83,0.64702,0.21399,0.35833,0.14434,0.58928,0.5888,0.0291,0.009,0.0005,0.001,0.00945,0.00493,0.00098,245,2,True
vm_01156,1156,0,3.63,303.63,2547.58,2543.95,0.52468,0.11566,0.252,0.13634,0.47015,0.507,0.0164,0.01469,0.00269,0.00669,0.01543,0.00231,0.00656,243,2,True
vm_01325,1325,0,4.32,304.32,6051.18,6046.87,0.09195,0.03907,0.06022,0.01763,0.08666,1.9933,0.0719,0.06023,0.02523,0.04023,0.06626,0.00301,0.03822,241,1,True
vm_01749,1749,0,5.91,305.91,376.0,370.1,0.21258,0.12286,0.1549,0.03204,0.19976,1.748,0.0315,0.01178,0.00378,0.00678,0.01296,0.00314,0.00651,221,3,True
vm_01351,1351,0,4.42,304.42,898.24,893.82,0.0696,0.0081,0.0327,0.0205,0.06345,2.3167,0.0518,0.05969,0.02469,0.03969,0.06566,0.00734,0.0377,181,1,True
vm_00511,511,0,1.6,301.6,5010.87,5009.27,0.1124,0.002,0.01943,0.05165,0.09174,1.5565,0.0154,0.0072,0.0005,0.0022,0.00792,0.00268,0.00211,141,3,True
vm_00500,500,0,1.57,301.57,8460.03,8458.46,0.0953,0.002,0.02374,0.03975,0.07939,1.7813,0.0305,0.01449,0.00649,0.00949,0.01594,0.00422,0.00911,213,3,True
vm_01742,1742,0,5.87,305.87,11466.5,11460.63,0.05817,0.00361,0.02544,0.01818,0.05271,1.2333,0.0506,0.06764,0.03264,0.04764,0.0744,0.01299,0.04526,94,1,True
vm_01389,1389,0,4.55,304.55,13532.75,13528.2,0.05357,0.001,0.00778,0.02544,0.04594,1.6332,0.0655,0.05006,0.01506,0.03006,0.05506,0.01291,0.02855,280,1,True
vm_01520,1520,0,5.04,305.04,11260.46,11255.42,0.09122,0.04428,0.06305,0.01565,0.08652,2.4847,0.0494,0.06157,0.02657,0.04157,0.06773,0.00733,0.0395,147,1,True
vm_00339,339,0,1.07,301.07,473.47,472.41,0.07146,0.002,0.01,0.03414,0.0578,1.1654,0.0194,0.01095,0.00295,0.00595,0.01205,0.00289,0.00571,288,3,True
vm_02085,2085,0,7.15,307.15,550.04,542.89,0.1377,0.02112,0.06276,0.04164,0.12105,1.563,0.014,0.01106,0.00306,0.00606,0.01217,0.00296,0.00582,11,3,True
vm_01189,1189,0,3.77,303.77,4404.19,4400.42,0.03979,0.001,0.005,0.01933,0.03399,2.1951,0.0767,0.07061,0.03561,0.05061,0.07767,0.0146,0.04808,60,1,True
vm_00029,29,0,0.11,300.11,723.5,723.4,0.10409,0.002,0.01455,0.04975,0.08419,1.1548,0.0409,0.01019,0.00219,0.00519,0.0112,0.00219,0.00498,126,3,True
vm_01541,1541,0,5.12,305.12,6069.26,6064.14,0.07541,0.001,0.02763,0.02654,0.06745,1.5808,0.0281,0.0676,0.0326,0.0476,0.07436,0.00739,0.04522,87,1,True
vm_01218,1218,0,3.89,303.89,2320.53,2316.65,0.45765,0.0499,0.18582,0.13592,0.40328,0.6962,0.0075,0.01056,0.0005,0.00256,0.01109,0.0028,0.00251,156,2,True
vm_01702,1702,0,5.7,305.7,2962.47,2956.77,0.65921,0.2043,0.35593,0.15164,0.59855,1.115,0.0208,0.01559,0.00359,0.00759,0.01637,0.00158,0.00744,268,2,True
vm_00795,795,0,2.43,302.43,8139.33,8136.91,0.03989,0.001,0.005,0.01938,0.03408,1.5393,0.0654,0.04378,0.00878,0.02378,0.04816,0.0058,0.02259,46,1,True
vm_00946,946,0,2.94,302.94,9863.63,9860.7,0.05385,0.00112,0.02222,0.01758,0.04858,1.303,0.0767,0.05157,0.01657,0.03157,0.05673,0.01341,0.03,268,1,True
vm_02006,2006,0,6.85,306.85,701.24,694.4,0.08117,0.02143,0.04532,0.01991,0.0752,1.2304,0.0247,0.04152,0.00652,0.02152,0.04568,0.00418,0.02045,142,1,True
vm_00170,170,0,0.53,300.53,8695.65,8695.12,0.07852,0.00699,0.0356,0.02384,0.07137,1.6862,0.03,0.06227,0.02727,0.04227,0.0685,0.00496,0.04016,279,1,True
vm_01805,1805,0,6.13,306.13,855.18,849.05,0.52385,0.11231,0.24949,0.13718,0.46897,1.2627,0.0086,0.01211,0.0005,0.00411,0.01272,0.00208,0.00403,131,2,True
vm_01677,1677,0,5.63,305.63,613.0,607.37,0.17805,0.02172,0.07756,0.05583,0.15572,1.9644,0.0212,0.01556,0.00756,0.01056,0.01711,0.00188,0.01014,10,3,True
vm_01198,1198,0,3.81,303.81,14012.47,14008.66,0.08372,0.02209,0.04674,0.02054,0.07756,1.85,0.0604,0.07155,0.03655,0.05155,0.07871,0.0026,0.04898,211,1,True
vm_01543,1543,0,5.13,305.13,9453.78,9448.65,0.09815,0.02085,0.05177,0.02577,0.09042,2.2685,0.0775,0.03947,0.005,0.01947,0.04341,0.0131,0.01849,282,1,True
vm_01254,1254,0,4.02,304.02,492.27,488.25,0.17721,0.06858,0.10738,0.0388,0.16169,1.5247,0.0342,0.01298,0.00498,0.00798,0.01428,0.00459,0.00766,224,3,True
vm_02213,2213,0,7.65,307.65,12665.94,12658.29,0.05913,0.00482,0.02654,0.01811,0.0537,1.9925,0.0304,0.06756,0.03256,0.04756,0.07431,0.0134,0.04518,207,1,True
vm_00913,913,0,2.83,302.83,482.57,479.74,0.05014,0.001,0.02047,0.01648,0.0452,1.3929,0.0464,0.05252,0.01752,0.03252,0.05777,0.00797,0.03089,206,1,True
vm_00492,492,0,1.54,301.54,13306.6,13305.06,0.13699,0.00957,0.05508,0.04551,0.11879,1.4881,0.0245,0.01836,0.01036,0.01336,0.02019,0.00275,0.01282,269,3,True
vm_00954,954,0,2.95,302.95,6442.38,6439.43,0.0498,0.001,0.01563,0.01898,0.04411,1.3703,0.0758,0.06271,0.02771,0.04271,0.06898,0.00233,0.04057,104,1,True
vm_01098,1098,0,3.48,303.48,886.55,883.07,0.09979,0.01532,0.04911,0.02816,0.09134,1.9195,0.0202,0.06113,0.02613,0.04113,0.06725,0.00802,0.03908,116,1,True
vm_01033,1033,0,3.26,303.26,9692.31,9689.05,0.0408,0.001,0.005,0.01989,0.03483,1.8021,0.0513,0.05939,0.02439,0.03939,0.06533,0.00811,0.03742,219,1,True
vm_00588,588,0,1.84,301.84,6643.51,6641.67,0.12954,0.03591,0.06935,0.03344,0.11617,1.2599,0.0444,0.0154,0.0074,0.0104,0.01694,0.00502,0.00998,283,3,True
vm_00751,751,0,2.32,302.32,552.47,550.16,0.44937,0.09534,0.21335,0.11801,0.40217,0.5483,0.0209,0.01518,0.00318,0.00718,0.01594,0.00267,0.00704,168,2,True
vm_00658,658,0,2.02,302.02,9289.32,9287.3,0.41872,0.06921,0.18572,0.1165,0.37212,0.8721,0.0267,0.01552,0.00352,0.00752,0.0163,0.00486,0.00737,101,2,True
vm_00235,235,0,0.7,300.7,584.5,583.8,0.07841,0.03042,0.04961,0.016,0.07361,2.4519,0.059,0.06538,0.03038,0.04538,0.07192,0.00591,0.04311,189,1,True
vm_00733,733,0,2.26,302.26,835.48,833.21,0.17448,0.00329,0.06443,0.06114,0.15002,1.5665,0.0253,0.0138,0.0058,0.0088,0.01518,0.00402,0.00845,21,3,True
vm_02286,2286,0,7.97,307.97,791.86,783.89,0.20042,0.0799,0.12294,0.04304,0.1832,1.4855,0.0308,0.01495,0.00695,0.00995,0.01644,0.00592,0.00955,256,3,True
vm_01187,1187,0,3.76,303.76,3772.19,3768.42,0.08578,0.002,0.01,0.0421,0.06894,1.3986,0.0433,0.01597,0.00797,0.01097,0.01756,0.00343,0.01053,210,3,True
vm_01157,1157,0,3.64,303.64,10308.59,10304.95,0.14433,0.002,0.05018,0.05231,0.12341,1.672,0.0437,0.01208,0.00408,0.00708,0.01328,0.00176,0.00679,220,3,True
vm_01892,1892,0,6.38,306.38,6347.63,6341.24,0.19423,0.10007,0.1337,0.03363,0.18078,1.8856,0.0266,0.0121,0.0041,0.0071,0.01331,0.00471,0.00682,73,3,True
vm_01836,1836,0,6.19,306.19,718.57,712.38,0.07123,0.001,0.02,0.02846,0.06269,2.0076,0.0538,0.06827,0.03327,0.04827,0.07509,0.01397,0.04585,11,1,True
vm_02072,2072,0,7.11,307.11,10670.53,10663.42,0.48154,0.03,0.13638,0.17258,0.41251,0.8332,0.007,0.015,0.003,0.007,0.01576,0.00476,0.00686,244,2,True
vm_00935,935,0,2.9,302.9,826.2,823.31,0.10696,0.01301,0.05059,0.03132,0.09756,1.3652,0.0236,0.07802,0.04302,0.05802,0.08582,0.00403,0.05512,185,1,True
vm_01210,1210,0,3.87,303.87,648.16,644.29,0.0973,0.001,0.03085,0.03692,0.08623,1.9211,0.077,0.07312,0.03812,0.05312,0.08043,0.00175,0.05046,162,1,True
vm_01066,1066,0,3.35,303.35,613.63,610.27,0.2028,0.05735,0.1093,0.05194,0.18202,1.5417,0.0176,0.01186,0.00386,0.00686,0.01305,0.00088,0.00658,132,3,True
vm_00109,109,0,0.36,300.36,531.92,531.56,0.37554,0.03,0.14392,0.11581,0.32921,0.9032,0.0096,0.01527,0.00327,0.00727,0.01604,0.00325,0.00713,153,2,True
vm_01986,1986,0,6.77,306.77,5048.96,5042.19,0.18063,0.002,0.06139,0.06624,0.15413,1.9309,0.03,0.01336,0.00536,0.00836,0.0147,0.00236,0.00803,141,3,True
vm_00569,569,0,1.78,301.78,3525.89,3524.11,0.35407,0.06086,0.1586,0.09774,0.31498,1.346,0.0214,0.01469,0.00269,0.00669,0.01542,0.00181,0.00656,43,2,True
vm_01168,1168,0,3.68,303.68,10909.76,10906.08,0.16186,0.05189,0.09116,0.03927,0.14615,1.4981,0.0496,0.00849,0.0005,0.00349,0.00934,0.00116,0.00335,2,3,True
vm_01175,1175,0,3.69,303.69,8470.42,8466.73,0.30817,0.03,0.08,0.11408,0.26253,1.3557,0.0116,0.01011,0.0005,0.00211,0.01062,0.00132,0.00207,291,2,True
vm_01589,1589,0,5.31,305.31,14300.34,14295.03,0.06691,0.002,0.01,0.03162,0.05426,1.3299,0.0427,0.01615,0.00815,0.01115,0.01777,0.00597,0.01071,43,3,True
vm_01508,1508,0,4.97,304.97,14364.74,14359.77,0.13767,0.002,0.04204,0.05313,0.11642,1.3057,0.0407,0.01135,0.00335,0.00635,0.01248,0.00145,0.00609,180,3,True
vm_01493,1493,0,4.91,304.91,870.88,865.97,0.06835,0.00169,0.02836,0.02222,0.06169,1.8315,0.0767,0.07782,0.04282,0.05782,0.08561,0.00443,0.05493,124,1,True
vm_00891,891,0,2.75,302.75,1977.69,1974.93,0.6547,0.21019,0.35836,0.14817,0.59543,1.3679,0.0271,0.01505,0.00305,0.00705,0.0158,0.00235,0.00691,224,2,True
vm_00948,948,0,2.94,302.94,863.26,860.32,0.04127,0.001,0.005,0.02015,0.03523,1.2737,0.0522,0.06086,0.02586,0.04086,0.06695,0.00498,0.03882,272,1,True
vm_01049,1049,0,3.32,303.32,3031.48,3028.16,0.24783,0.08781,0.14496,0.05715,0.22497,1.0641,0.0458,0.00967,0.00167,0.00467,0.01064,0.00379,0.00449,45,3,True
vm_01736,1736,0,5.85,305.85,6657.05,6651.2,0.04946,0.001,0.01373,0.01985,0.0435,1.9988,0.0687,0.06778,0.03278,0.04778,0.07455,0.00524,0.04539,231,1,True
vm_01762,1762,0,5.96,305.96,674.98,669.02,0.0891,0.02946,0.05332,0.01988,0.08313,1.2321,0.0711,0.04286,0.00786,0.02286,0.04714,0.00168,0.02172,147,1,True
vm_01863,1863,0,6.28,306.28,2840.85,2834.56,0.34792,0.05989,0.1559,0.09601,0.30952,1.1074,0.0261,0.02004,0.00804,0.01204,0.02104,0.00142,0.01179,188,2,True
vm_00885,885,0,2.73,302.73,5350.9,5348.17,0.03888,0.001,0.005,0.01882,0.03323,2.2214,0.0424,0.06816,0.03316,0.04816,0.07498,0.00285,0.04576,112,1,True
vm_00144,144,0,0.47,300.47,12528.7,12528.24,0.13521,0.00828,0.05361,0.04533,0.11708,1.8847,0.0117,0.01149,0.00349,0.00649,0.01264,0.0019,0.00623,73,3,True
vm_02252,2252,0,7.84,307.84,6142.76,6134.92,0.48161,0.03,0.1559,0.16286,0.41647,0.6903,0.0084,0.01136,0.0005,0.00336,0.01193,0.00475,0.00329,12,2,True
vm_01975,1975,0,6.73,306.73,675.92,669.19,0.05713,0.001,0.02221,0.0194,0.05131,1.4036,0.0411,0.07377,0.03877,0.05377,0.08115,0.00193,0.05108,281,1,True
vm_00851,851,0,2.62,302.62,10982.2,10979.58,0.07952,0.001,0.02696,0.0292,0.07076,1.8464,0.0329,0.06835,0.03335,0.04835,0.07519,0.0083,0.04593,195,1,True
vm_01588,1588,0,5.3,305.3,649.35,644.05,0.24425,0.10318,0.15356,0.05038,0.2241,1.426,0.0249,0.00911,0.00111,0.00411,0.01002,0.00175,0.00395,69,3,True
vm_01408,1408,0,4.64,304.64,4859.97,4855.32,0.17132,0.0563,0.09738,0.04108,0.15489,1.0484,0.0165,0.01061,0.00261,0.00561,0.01167,0.00278,0.00538,187,3,True
vm_00735,735,0,2.27,302.27,631.75,629.48,0.10081,0.03147,0.0592,0.02311,0.09387,1.3451,0.0253,0.06067,0.02567,0.04067,0.06673,0.01189,0.03863,250,1,True
vm_00718,718,0,2.22,302.22,2882.87,2880.65,0.49675,0.247,0.33025,0.08325,0.46345,1.3378,0.029,0.01885,0.00685,0.01085,0.01979,0.00199,0.01063,135,2,True
vm_00455,455,0,1.41,301.41,1817.16,1815.75,0.58428,0.1518,0.29596,0.14416,0.52662,1.2581,0.0246,0.009,0.0005,0.001,0.00945,0.00492,0.00098,18,2,True
vm_00265,265,0,0.8,300.8,875.19,874.39,0.46373,0.06217,0.19602,0.13385,0.41019,0.6655,0.018,0.01559,0.00359,0.00759,0.01636,0.00144,0.00743,262,2,True
vm_00076,76,0,0.26,300.26,14234.84,14234.57,0.06664,0.01166,0.03365,0.01833,0.06114,1.6792,0.0751,0.06695,0.03195,0.04695,0.07364,0.01358,0.0446,129,1,True
vm_01257,1257,0,4.05,304.05,6064.86,6060.81,0.11405,0.02322,0.05955,0.03028,0.10497,1.8606,0.036,0.04428,0.00928,0.02428,0.04871,0.00244,0.02307,105,1,True
vm_00445,445,0,1.39,301.39,4535.8,4534.41,0.06958,0.01855,0.03896,0.01701,0.06448,1.8398,0.053,0.04128,0.00628,0.02128,0.0454,0.00435,0.02021,40,1,True
vm_00396,396,0,1.23,301.23,3401.2,3399.97,0.07139,0.001,0.02889,0.02361,0.06431,1.5363,0.0202,0.06688,0.03188,0.04688,0.07357,0.00416,0.04454,142,1,True
vm_01848,1848,0,6.21,306.21,1840.09,1833.87,0.06073,0.00322,0.02622,0.01917,0.05498,1.7193,0.0231,0.05831,0.02331,0.03831,0.06414,0.01151,0.03639,188,1,True
vm_00177,177,0,0.55,300.55,710.55,710.0,0.1483,0.03268,0.07397,0.04129,0.13179,1.298,0.0358,0.01185,0.00385,0.00685,0.01304,0.00133,0.00658,275,3,True
vm_01043,1043,0,3.29,303.29,480.82,477.53,0.11627,0.002,0.03512,0.04508,0.09824,1.0285,0.0497,0.01309,0.00509,0.00809,0.0144,0.00242,0.00777,98,3,True
vm_02144,2144,0,7.37,307.37,14328.58,14321.21,0.0766,0.01587,0.04016,0.02024,0.07053,1.8267,0.0361,0.05223,0.01723,0.03223,0.05745,0.00893,0.03062,73,1,True
vm_01801,1801,0,6.12,306.12,5957.18,5951.06,0.06258,0.001,0.02452,0.02114,0.05623,2.1856,0.0275,0.05898,0.02398,0.03898,0.06488,0.01397,0.03704,104,1,True
vm_01945,1945,0,6.57,306.57,2493.66,2487.09,0.17754,0.03165,0.08375,0.0521,0.1567,1.6132,0.0425,0.01652,0.00852,0.01152,0.01817,0.00098,0.01106,19,3,True
vm_01773,1773,0,5.99,305.99,2478.4,2472.41,0.16138,0.04435,0.08615,0.0418,0.14466,1.9405,0.0415,0.00913,0.00113,0.00413,0.01004,0.00462,0.00396,173,3,True
vm_00596,596,0,1.87,301.87,6593.89,6592.01,0.1393,0.01675,0.06051,0.04377,0.12179,1.3105,0.0447,0.01392,0.00592,0.00892,0.01531,0.00253,0.00857,44,3,True
vm_00062,62,0,0.22,300.22,325.53,325.3,0.08222,0.00221,0.03422,0.02667,0.07422,2.4107,0.0595,0.05889,0.02389,0.03889,0.06478,0.01257,0.03695,259,1,True
